slip_ratio,slip_angle,velocity,vertical_load,steering_rate,d_slip_ratio,d_slip_angle,d_velocity,bekker_Kphi,bekker_Kc,bekker_n,mohr_cohesion,mohr_friction,janosi_shear,mesh_spacing,Fz,Fx,Fy,My,sinkage,kappa_cmd,alpha_cmd,velocity_cmd
-0.217295,-0.007805,5.894877,3441.553570,-0.224958,0.153317,-0.002968,-0.752143,1609952.926651,1653.725421,0.597648,17044.104418,0.126383,0.023906,0.090811,3426.651505,-418.105575,48.249980,24.798738,0.011557,-0.221172,-0.033037,5.961906
0.272298,-0.045517,4.634262,3386.125979,-0.261683,0.232809,-0.006431,-0.180684,1360485.614711,16041.351844,0.775395,18608.974565,0.391207,0.024865,0.105250,3367.151025,858.941584,761.381508,-649.891849,0.020284,0.254893,-0.171062,4.711487
0.654582,0.029463,6.339823,3236.046600,-0.286686,-0.053236,-0.001685,0.619131,1558065.892077,17810.311344,1.232355,7158.178000,0.626320,0.011857,0.083433,3297.466193,1669.240028,-1613.475123,-1125.400310,0.030675,0.636991,0.315797,6.421943
0.594964,0.047261,5.519804,7013.550735,0.449610,-0.343097,-0.014570,-0.770044,2479498.506066,989.455857,0.331883,7592.035470,0.453905,0.012840,0.099755,6941.379944,2308.393224,-1573.788363,-1179.203889,0.001390,0.633693,0.240318,5.388073
-0.072897,-0.005905,9.042149,6288.084970,-0.164737,0.338071,0.128564,0.262563,3284462.221282,8465.955205,0.773412,1684.727005,0.226180,0.018957,0.105387,6275.880796,-431.683307,110.218575,-163.330598,0.016614,-0.071776,-0.020941,9.091722
0.255925,0.026700,2.657356,4843.121685,-0.000599,-0.309409,0.841878,-0.667672,2703078.719785,6384.530634,1.120998,20619.508502,0.605872,0.012371,0.119520,4867.021579,3141.458027,-1403.785894,-1877.802877,0.043560,0.262254,0.083421,2.657207
0.437553,0.020987,2.918094,3534.057689,0.402211,-0.120840,-0.018843,0.492307,3733666.104910,19211.758022,0.594875,18977.334561,0.480826,0.017949,0.111744,3689.212480,1391.906878,-338.013517,-773.901522,0.003903,0.507596,0.077321,2.798213
-0.098671,-0.037140,6.250562,4077.409822,-0.187799,0.311302,-1.277302,0.802457,1326070.314985,941.681338,0.728316,5572.620339,0.480019,0.013189,0.117499,4076.640642,-963.483205,889.439255,174.172272,0.019701,-0.102642,-0.117089,6.307214
-0.220123,0.033250,8.818413,4658.642762,0.185594,0.184758,-0.001692,-0.451339,803164.403572,4094.325499,0.458853,10453.735907,0.446846,0.010137,0.098324,4551.873674,-1781.205475,-711.149684,554.839155,0.013206,-0.211676,0.121038,8.762897
0.050086,-0.028889,7.554478,2768.152761,0.406084,0.019207,-0.005163,0.509830,2247630.486289,15784.929118,0.544054,18148.919221,0.112846,0.015252,0.106823,2772.735363,94.525455,221.822606,-126.309848,0.002983,0.072376,-0.106112,7.433688
-0.106756,-0.010015,9.027996,6521.721514,0.478611,-0.287388,0.576445,-0.111243,3576401.206679,5839.445753,1.242380,9473.950018,0.455564,0.018751,0.106562,6714.613311,-1972.776057,545.705108,160.346458,0.044429,-0.086991,-0.034237,8.884356
-0.019389,-0.020976,5.356296,5891.074812,-0.170999,-0.221798,-0.003141,-1.055001,1327286.337916,14930.401038,0.971089,8434.111084,0.281730,0.017325,0.081477,5834.759119,-471.848705,878.207847,-509.582400,0.054415,-0.023538,-0.095231,5.406573
0.417736,-0.024738,6.746750,6197.729936,0.485491,-0.283493,0.473852,1.028696,2371937.945412,18384.304645,0.741230,5973.318651,0.526226,0.013918,0.106773,6309.615928,2966.275211,819.842714,-1779.464213,0.018551,0.456466,-0.077363,6.602526
-0.413312,-0.029662,6.628407,6786.659370,0.546619,-0.170813,-0.836249,0.219896,1023867.348088,2325.995613,0.971588,10520.494126,0.519120,0.019553,0.116187,6705.062573,-3860.038084,601.907267,810.135944,0.075454,-0.395992,-0.109291,6.465332
0.717827,0.031078,6.645601,3619.748010,0.257393,0.299382,-0.004229,-0.146057,1750593.200156,8071.019366,0.840707,2155.243717,0.199828,0.022324,0.087502,3375.822904,490.018563,-240.890225,-499.881896,0.016383,0.743761,0.197006,6.569745
-0.725523,0.009285,3.966109,6989.381003,-0.042444,0.324617,-0.043560,-1.102117,3454739.429254,17462.541796,0.374578,7902.799866,0.514989,0.012703,0.099948,7083.397165,-3505.218328,-55.662304,1584.525157,0.000321,-0.724499,0.041189,3.978202
-0.248002,0.033816,3.352523,4578.057050,-0.030041,0.149486,0.001265,-1.400442,3506964.113630,9499.342889,0.384869,2892.786037,0.417458,0.023945,0.107816,4505.597683,-584.927091,-232.506960,256.863891,0.000287,-0.246935,0.133709,3.360716
-0.781495,-0.034959,3.998112,4453.217425,0.241446,0.374929,-1.426085,-0.117839,2896062.465385,16851.241447,0.715837,10940.609435,0.148870,0.016927,0.103421,4491.729732,-956.392867,40.736898,184.434635,0.018687,-0.776428,-0.153050,3.926419
0.338731,-0.050963,6.594123,3785.402608,-0.365428,0.227618,-0.007816,0.809305,3981269.184201,8374.702330,1.274758,6326.627117,0.280987,0.022258,0.104482,3813.805246,677.775166,510.504912,-685.114362,0.028842,0.320077,-0.171626,6.702525
-0.638495,0.038900,7.489014,7014.201170,-0.387270,0.327221,-0.003967,-0.808144,985330.900924,10070.423224,0.917534,16047.096444,0.604337,0.015010,0.118576,7360.350830,-6026.871568,-487.342988,1763.693920,0.076723,-0.642283,0.130438,7.603551
-0.215911,-0.011130,5.964463,7208.647513,-0.026088,-0.075713,-0.499934,0.605160,3779927.403153,5801.588675,0.489854,5421.062941,0.263162,0.014560,0.089071,7093.116167,-1068.455136,190.028667,329.830377,0.004771,-0.212220,-0.048177,5.972702
-0.759836,0.047075,7.437315,3616.840312,0.335581,0.052644,-0.005094,1.449223,676675.510058,5976.071768,0.513982,18063.109204,0.267660,0.016346,0.105456,3883.801640,-1599.033710,-136.674500,445.459377,0.027084,-0.757191,0.319537,7.342799
0.227356,-0.146338,7.472620,5956.094839,-0.016332,-0.005024,0.000734,-0.428390,2092413.382548,17695.457871,0.810901,16557.527086,0.119633,0.010509,0.113637,6049.329965,254.688952,1248.488936,-566.741570,0.026868,0.198588,-0.384477,7.476818
-0.119859,-0.110270,8.545159,3696.243918,-0.119259,0.045357,-0.000009,-0.364884,1363288.589544,16271.319996,0.848653,12727.892081,0.622058,0.011643,0.080481,3700.091843,-1413.278081,2073.329879,308.874205,0.026831,-0.136471,-0.375185,8.578222
0.808661,0.041710,4.717023,5096.656629,-0.466330,-0.269548,-0.009609,0.436761,1551772.312451,12339.476670,1.249010,18401.532010,0.180427,0.012826,0.113080,5000.762952,1607.305229,-703.163728,-1398.746290,0.051510,0.762669,0.170798,4.855180
0.222075,-0.086700,7.073142,5093.925767,-0.357609,-0.294686,-0.004539,1.280268,3374556.378382,7989.945840,0.647575,20359.469140,0.656936,0.021388,0.097756,5173.486238,1154.652407,2499.995800,-816.765709,0.010417,0.197043,-0.284658,7.176896
-0.490277,-0.008540,3.876089,4996.868604,-0.084440,-0.279165,-0.001285,0.215946,2964526.986761,7757.873280,0.868619,4337.825616,0.269440,0.010380,0.089906,4968.882096,-1464.929966,58.512268,338.265128,0.029172,-0.490777,-0.041437,3.901586
0.255130,-0.002899,6.456204,5627.139595,0.184922,0.071253,-0.002733,0.261774,3597299.272489,19471.660613,0.876493,18121.861001,0.203353,0.017797,0.081843,5406.772242,1026.148983,74.128252,-893.643476,0.025432,0.274218,-0.012791,6.400955
0.420745,0.049442,9.499843,5572.076925,0.426621,0.226538,-0.007174,0.727251,1659184.466545,18722.777664,0.468951,4647.460967,0.511222,0.019605,0.118630,5251.694550,1527.643096,-1206.144819,-924.241035,0.007529,0.440981,0.216761,9.375276
0.642478,0.042627,7.455185,6561.420415,-0.083519,0.069213,0.000899,0.119799,3141502.190810,10160.814092,0.878417,3094.561118,0.147911,0.015497,0.085836,6572.837092,864.805971,-364.818749,-923.588382,0.025709,0.642229,0.155789,7.480049
0.781352,-0.018555,2.660963,6471.914122,-0.189282,0.260498,-0.004277,-0.196891,978094.735264,4344.541026,0.857751,12369.473567,0.528312,0.018703,0.100910,6469.732479,3982.402697,764.277672,-2597.557692,0.058907,0.754542,-0.083791,2.717347
-0.465269,-0.060682,4.611588,3007.180859,0.113226,0.192165,0.004416,1.552042,1352744.423839,2665.202020,1.187773,13055.292216,0.137080,0.020316,0.106095,3035.256608,-938.510171,239.180930,54.064563,0.063314,-0.462188,-0.250026,4.580159
-0.643646,0.025275,5.607609,4844.756195,0.307179,0.194683,-0.003477,0.940592,1330999.872086,17678.866308,0.936130,1381.908055,0.212277,0.020002,0.112354,4783.961608,-997.757863,-45.144981,-64.588485,0.055267,-0.635816,0.106425,5.516469
-0.117879,0.027654,6.394596,3556.660449,-0.149454,0.235127,-0.000399,-1.141200,3104907.389008,10642.963599,1.004160,15249.000835,0.236662,0.011113,0.104851,3530.600698,-829.030637,-589.934112,122.783241,0.022103,-0.119377,0.102736,6.438276
-0.503414,0.046942,8.285620,7227.867804,-0.070180,-0.367710,0.002692,-0.371482,514736.377180,10367.932131,0.597989,10715.174984,0.312178,0.019383,0.087060,7106.276714,-2530.785094,-530.206006,342.574069,0.052102,-0.504709,0.231545,8.305774
0.101984,-0.114201,4.373229,3822.449261,-0.197242,0.403707,-0.202356,-0.434824,982085.290526,17686.737884,0.954136,8762.369099,0.399941,0.022547,0.106767,3765.857258,-3.311299,1341.670043,-397.420205,0.044741,0.073633,-0.341627,4.428510
0.736349,0.011453,4.470959,4813.251082,-0.476204,-0.350752,-0.694129,0.507347,2214176.474743,7189.978534,0.429530,5851.730454,0.147394,0.019541,0.085741,4826.008301,634.409076,-68.411962,-424.384690,0.003762,0.692856,0.043882,4.613983
-0.171109,-0.017851,8.553002,5691.992056,0.375115,0.339020,-0.004009,1.222400,3194184.907171,2232.947433,0.802066,17765.493890,0.321844,0.011117,0.104875,5838.114216,-1809.397991,547.152324,468.977516,0.019937,-0.154869,-0.063545,8.441611
-0.401865,0.054009,7.115386,3096.538682,0.122326,0.605989,-0.000649,-1.298855,816125.048341,10652.378294,0.622066,7185.103285,0.584281,0.013384,0.115927,3124.507521,-1776.711862,-709.029434,587.865099,0.023871,-0.571331,0.309126,7.079290
0.279047,0.038773,4.035570,7059.621855,-0.199717,0.121310,-0.001060,0.483883,622329.148229,10721.153683,0.976116,18286.152474,0.284987,0.016994,0.095502,7981.804196,1197.082164,-2283.513068,-1950.578680,0.111999,0.263548,0.235240,4.094172
0.748985,-0.096555,9.269557,7461.923345,0.228301,0.159908,0.000965,-0.255778,3605182.198997,5686.962640,1.204838,16521.817346,0.406497,0.019831,0.113917,7318.104020,2561.704239,2020.581168,-1952.334473,0.036628,0.747475,-0.290052,9.203703
-0.581586,-0.034638,2.981106,7219.572338,-0.030802,0.022103,-0.004505,0.284876,527372.295572,13545.987553,0.970654,7144.595125,0.209203,0.018396,0.094682,7333.761258,-2049.705869,186.260801,-349.092537,0.155225,-0.581267,-0.148744,2.990507
0.388802,0.015284,4.348487,2644.535842,0.004305,-0.145773,-0.669776,0.205721,843304.807399,6194.801004,0.479079,2430.391607,0.435549,0.015998,0.082711,2761.315048,850.091160,-203.287255,-543.245766,0.011037,0.397387,0.066541,4.347339
0.375883,0.020994,3.236877,5300.688649,0.339554,0.067763,-0.015009,-0.073180,1991490.669239,7420.147825,0.541315,3509.395279,0.327969,0.012822,0.089888,5479.576780,978.121512,-1296.897259,-741.979045,0.013331,0.421208,0.308323,3.139628
-0.577078,-0.037319,4.129764,4421.262357,-0.430369,0.309064,0.943430,-0.442484,649097.143953,12058.330737,1.015536,7886.841853,0.247626,0.017385,0.108188,4394.072975,-1608.253668,101.225909,132.126860,0.083678,-0.587706,-0.116335,4.257571
-0.702120,-0.052799,7.420018,3436.012085,0.074278,-0.398778,0.001836,0.456751,942385.794715,627.191171,0.707763,16336.413486,0.301644,0.011015,0.110406,3267.777097,-1690.389352,131.460388,518.477055,0.028144,-0.701361,-0.190578,7.398410
-0.604649,-0.065508,9.424294,2884.511590,0.530365,-0.402113,0.526159,-0.187721,2960123.204902,4151.552164,0.426558,4930.170841,0.398041,0.023705,0.118532,2674.086183,-704.000385,91.111854,315.657932,0.000554,-0.598832,-0.210524,9.268393
0.618296,-0.001151,9.234395,4590.509033,0.099049,0.312279,-0.000386,-0.215281,1806624.258637,1289.151266,0.912871,16134.669435,0.106796,0.019375,0.080371,4845.001928,636.758693,-739.842839,-719.634511,0.023116,0.633999,0.365776,9.206441
-0.331520,0.022318,4.109361,3080.534982,0.314153,0.097295,-0.009754,-0.565239,3892320.263271,1558.175280,1.071878,6640.871743,0.257824,0.012499,0.082283,3073.440772,-878.953400,-181.632685,144.470042,0.029447,-0.312539,0.122436,4.015480
0.115538,-0.137442,7.233041,3718.569698,-0.102042,-0.317592,0.000221,-0.367019,2133304.250715,19715.706900,0.601357,12179.669486,0.129949,0.013678,0.117933,3668.651502,11.143788,552.207765,-145.357120,0.008654,0.088033,-0.377934,7.261221
-0.635339,0.031035,5.882135,6768.673736,-0.335089,-0.154530,-1.138749,0.014051,2927783.978383,18164.700887,0.893281,13132.032804,0.648898,0.021334,0.112405,6700.509149,-5239.081718,-325.331016,1947.365868,0.030992,-0.639967,0.096214,5.982283
-0.094060,-0.025061,8.990946,4002.156334,-0.346313,0.570347,-0.005533,0.866739,2230461.550139,17554.693853,0.355829,3436.809589,0.174257,0.019650,0.082975,4069.149059,-124.885041,121.999313,2.328144,0.001159,-0.585975,-0.099344,9.094773
-0.589603,0.043013,13.731606,5580.667278,0.126620,-0.160210,-0.000116,7.244343,3379520.924644,3034.676668,1.134508,1415.515667,0.584478,0.014828,0.107344,5394.938081,-3288.597154,-341.185661,976.233350,0.038923,0.627244,0.160835,3.472335
-0.170637,0.026651,7.233595,7044.132258,-0.354838,-0.032148,-0.003796,-1.104359,3693095.444351,19201.260390,0.984227,14760.524515,0.350796,0.022563,0.083130,6924.317722,-1717.859590,-844.509235,189.232973,0.035284,-0.178526,0.104337,7.338625
0.711033,0.033158,7.368292,7177.976888,-0.436332,0.098534,-1.256671,-1.299308,2606329.113806,18112.912891,1.082398,3499.405856,0.125898,0.020637,0.117830,6807.486031,822.509586,-221.488063,-1068.885962,0.032376,0.689641,0.102685,7.497607
0.678693,0.024246,6.000833,7408.904847,0.004856,0.347657,0.001234,-0.772946,2205716.021602,14633.365511,1.166818,17847.812784,0.477275,0.020519,0.081605,7474.588598,3255.726523,-2513.808538,-2408.795036,0.050022,0.684653,0.270150,5.998685
-0.173501,0.049832,6.567446,5135.447627,0.471356,0.319886,-0.012049,-0.718179,1620588.452915,3487.390513,0.616581,11019.457381,0.215681,0.021822,0.112422,5182.225135,-649.824768,-472.267948,18.682343,0.015531,-0.153872,0.179581,6.427797
-0.720889,-0.069347,5.920346,5562.504764,0.103017,0.005098,0.002278,0.249477,3417182.679598,7542.339789,0.718457,16667.398888,0.334156,0.011098,0.087357,5540.802727,-2380.321520,229.316022,774.644370,0.018483,-0.720450,-0.262131,5.890675
0.471055,0.053119,3.109961,3973.408375,-0.464767,-0.232578,-0.005891,-1.288690,3807357.645039,16064.065730,1.140508,19415.070238,0.460787,0.011388,0.103919,3811.114633,2134.905109,-1346.820917,-1305.118271,0.031514,0.411584,0.172704,3.246139
-0.130236,-0.011973,4.896940,4803.887386,0.295153,-0.197798,-0.409625,0.930375,798999.069786,18480.184553,0.686256,8239.741820,0.597703,0.014015,0.102540,4665.585848,-2030.421070,708.834483,424.568476,0.040605,-0.109074,-0.054485,4.809195
-0.590894,0.063278,7.814434,4548.399208,-0.559496,-0.165872,-0.000779,-0.962460,2421239.536496,15306.175700,0.630064,2955.273014,0.138072,0.024873,0.101540,4947.958774,-574.800582,-131.281998,-41.281201,0.016639,-0.600828,0.330844,7.972303
0.425286,0.019341,2.858494,4400.929145,0.286803,-0.347525,-0.011097,0.260935,1990287.330499,13109.525438,0.575517,13649.994579,0.303084,0.010901,0.081286,4380.729276,1064.279623,-1093.254371,-745.328170,0.012269,0.471431,0.275448,2.775839
-0.723087,0.048169,4.048684,3753.451451,0.096774,0.292940,0.000848,0.157466,2706276.614737,19048.550796,0.493839,20272.976280,0.192944,0.010221,0.094670,3458.667059,-941.300365,-110.731660,318.377293,0.006403,-0.721727,0.336199,4.021344
-0.340247,0.005177,7.467061,7483.619193,-0.146797,-0.213617,-0.001113,-0.329022,2806855.784348,9302.661443,0.481502,19619.196159,0.550722,0.010443,0.099506,7582.413485,-4100.030705,-145.542529,1697.333658,0.006296,-0.340144,0.017482,7.510947
0.654476,0.051710,2.949351,2637.634833,-0.550526,0.010119,-0.011503,0.394512,1871930.842678,1387.685046,0.955615,11029.543792,0.474631,0.022346,0.091202,2620.403623,1146.349056,-823.295485,-751.621146,0.025090,0.571237,0.243219,3.109827
0.429618,0.070164,8.025453,4253.722872,-0.133390,1.293153,0.000231,-0.630197,778157.964644,10929.233436,0.383792,3613.522446,0.217189,0.010657,0.117866,4094.813070,567.130165,-532.118277,-466.313730,0.008935,-0.727041,0.245911,8.063809
0.244404,0.028876,5.975674,6530.070819,0.428984,0.092473,-0.009997,0.971852,937952.679721,10313.234881,1.043624,19595.856301,0.347638,0.015373,0.095579,6216.600386,1131.084301,-2233.419581,-1379.165054,0.058788,0.273300,0.267170,5.852260
-0.043433,0.036845,3.040515,6543.211223,0.099269,-0.278818,-0.002671,-1.069187,2870020.812277,10204.031553,0.672422,7932.907223,0.385071,0.015627,0.101995,6531.707098,-761.371633,-2110.830573,-54.624527,0.023064,-0.036109,0.368252,3.012019
0.148511,-0.028410,6.521615,3484.810170,0.306855,0.260180,0.004683,0.982757,1905146.278827,2461.360629,0.304901,17066.016972,0.131469,0.022207,0.095850,3580.017659,69.243505,280.656182,-123.114546,-0.000394,0.165382,-0.326577,6.435022
0.790284,-0.085964,5.529697,6618.009590,-0.449423,0.228978,-0.012445,1.384534,3764650.652167,15605.556968,0.751203,15771.852309,0.364562,0.017908,0.096249,6637.744475,2280.085238,1515.045236,-1500.784875,0.016811,0.740766,-0.266120,5.660704
-0.206302,-0.010899,4.149614,5570.963056,-0.349683,-0.267011,-0.547739,-0.479597,3256804.033243,12444.314555,0.516653,14559.365278,0.401760,0.017618,0.095275,5743.099869,-1218.214030,168.438066,421.195294,0.005073,-0.221348,-0.036042,4.254078
-0.292136,0.026920,4.091554,2796.974014,0.309841,0.296592,-0.008971,0.464906,2754703.594864,4926.182103,0.525814,17507.728042,0.291252,0.014623,0.088104,2841.567934,-645.924600,-405.157546,214.776932,0.003822,-0.275218,0.306703,4.003267
-0.725305,0.070098,5.046087,5786.979100,-0.381255,-0.369711,-0.004497,1.128108,3748901.827843,12824.331712,0.621924,3993.537824,0.623127,0.024227,0.107145,4778.391411,-2613.039310,-283.501995,993.260327,0.009899,-0.732283,0.268235,5.156980
-0.346392,-0.038055,9.288565,4913.872620,0.245046,0.054369,-0.001807,0.723077,597846.948933,8184.866129,0.722534,1889.232753,0.637050,0.011694,0.094857,5033.752749,-3184.983152,768.618713,832.836020,0.046700,-0.338770,-0.139685,9.216147
-0.403167,0.030599,5.658294,4469.624768,0.450258,-0.230050,-0.015052,-0.662978,570333.648163,8761.646173,1.078483,1389.878915,0.327887,0.017997,0.098389,4320.391743,-1246.560685,-359.193043,-108.630470,0.081069,-0.388410,0.264934,5.527207
-0.613672,0.054261,6.583951,4483.068322,-0.357160,0.373097,-0.001069,-0.278268,1805262.613188,6932.962463,1.119213,12956.653893,0.475634,0.017874,0.090564,4477.700435,-2742.147072,-521.181573,778.773731,0.058568,-0.619960,0.308497,6.685776
-0.542305,-0.051119,2.935017,5275.211534,-0.373848,-0.342602,-0.021461,-1.515199,1554806.191630,2811.011498,0.963407,6442.355750,0.581785,0.023293,0.090442,5258.409391,-3314.351889,499.947138,938.660979,0.061603,-0.558553,-0.204366,3.043452
-0.522457,-0.061869,3.626656,4199.183578,0.289687,0.178114,0.000450,0.936542,2021402.745461,19238.889353,0.982942,17162.838820,0.444695,0.010154,0.100197,4418.235645,-2692.332840,516.082978,780.772337,0.052519,-0.511456,-0.223944,3.542376
-0.523590,0.017423,6.474254,7426.982809,0.510400,-0.179364,0.869531,-0.396764,1479049.258248,15864.975876,1.197686,11772.700991,0.165515,0.014726,0.119836,7167.609885,-2050.020191,-61.630055,-66.284319,0.087733,-0.509525,0.062013,6.321068
-0.190901,-0.050206,7.121786,6239.116190,-0.252343,0.352764,-0.003817,-0.827114,513464.081474,16108.486115,0.541196,18693.519764,0.336083,0.017035,0.113128,6192.095757,-1900.736954,1170.447597,341.634005,0.031956,-0.197086,-0.167638,7.195619
-0.195450,0.007616,8.749633,6036.332393,0.180107,-0.370933,-0.001513,0.219748,529967.622430,10475.048978,1.060051,8052.633114,0.476427,0.014040,0.083406,6069.812778,-2271.242794,-1928.082797,84.615847,0.072380,-0.187080,0.314637,8.698367
0.458623,0.021812,2.937757,6196.846501,0.388906,0.114958,-0.022075,0.010244,2598530.614647,585.364598,1.090035,2478.153965,0.249889,0.014252,0.097734,6046.185320,934.951722,-1072.550271,-1098.940353,0.054054,0.518426,0.305678,2.826288
-0.650687,-0.035653,8.050224,3122.037812,0.522077,-0.104691,1.536123,0.166403,2772142.041135,16680.866894,0.988580,7097.707966,0.403799,0.022425,0.108040,3284.099906,-1476.641431,101.998313,447.293177,0.024659,-0.642477,-0.127190,7.894925
-0.594033,-0.019215,7.831049,4767.949814,0.188974,0.047789,-0.000645,1.529584,1660634.230331,17336.853206,0.915263,5358.148301,0.406676,0.017721,0.092353,4881.828533,-2131.987900,111.280668,477.080267,0.045787,-0.588752,-0.075384,7.775359
0.692604,-0.030946,3.048946,4018.383842,0.166402,0.231067,-0.001289,-0.356437,2363374.306687,5889.619196,1.290270,3689.797299,0.441642,0.010859,0.107391,4077.471402,1758.839318,531.990326,-1339.287478,0.058316,0.728905,-0.111496,2.998983
-0.455873,-0.119126,6.462821,2789.147982,-0.533711,-0.056045,-0.019458,-1.526443,769525.954679,1425.712270,1.165147,1203.603676,0.359987,0.011998,0.108694,2837.851768,-958.633247,341.974105,86.775771,0.060172,-0.476696,-0.369165,6.610850
0.694011,0.010510,4.076182,4712.324290,0.526030,0.215535,0.504473,-0.629645,2227673.223533,12506.257335,0.917867,9434.896619,0.267389,0.011547,0.098558,4681.633307,1559.494289,-130.182313,-1109.660049,0.028754,0.773288,0.040953,3.917982
0.518031,0.038334,6.633231,3949.234174,-0.358367,-0.160052,-0.000492,0.548430,3978167.918589,5395.267407,1.204162,6543.848493,0.510496,0.014184,0.081142,4044.297640,1635.994041,-1277.745654,-1149.788481,0.025881,0.497698,0.230950,6.738386
-0.612186,-0.019932,8.310692,3653.345897,0.230167,0.013285,-0.001391,-0.003949,1544024.888297,4127.166345,0.311723,10323.449555,0.222645,0.011306,0.095421,3719.708272,-815.534793,46.944167,321.459684,0.000369,-0.606867,-0.091748,8.241920
-0.326358,-0.008283,6.501372,6349.490754,0.050546,-0.117774,0.392889,-0.052828,802374.974968,881.632416,0.836113,11626.247050,0.223545,0.011958,0.085894,6387.588044,-1974.679401,136.761483,16.590348,0.072179,-0.320709,-0.036310,6.486132
0.354236,0.016762,3.819159,5186.166251,0.086350,-0.151666,-0.000743,0.494647,2871225.286873,5766.521966,0.967411,20160.050182,0.241398,0.012585,0.081617,5035.824455,1034.515727,-1593.723962,-911.540344,0.032963,0.367460,0.313359,3.794974
-0.020394,-0.122114,8.323972,4792.697402,-0.330981,-0.197889,-0.007352,0.156660,1912492.868010,3536.224374,0.795838,18498.407999,0.443817,0.012236,0.090378,4753.954493,-798.121092,2283.643974,-39.626530,0.024730,-0.048266,-0.379831,8.416217
-0.499596,-0.074643,7.549608,5704.457327,-0.151898,0.053788,-0.001074,-1.070066,1552522.042243,3612.234459,1.049987,5071.973856,0.365860,0.010378,0.082532,5696.692488,-2250.572684,628.079180,303.418762,0.062483,-0.505562,-0.331475,7.591737
0.478333,-0.108804,6.286905,3945.646945,-0.246623,-0.304089,-0.005666,0.210970,3220510.313357,14144.868972,0.861017,15103.482076,0.438262,0.019370,0.111400,3813.708366,966.078474,1420.433097,-655.897070,0.015755,0.441965,-0.360870,6.356179
-0.020294,-0.002877,6.975950,3175.874782,0.179249,-0.394919,-0.001809,0.204440,3268697.640149,2860.030280,0.727074,3135.896816,0.277636,0.013155,0.086241,3064.605387,-164.249819,-624.401024,-64.480435,0.010302,-0.007236,0.382620,6.926149
-0.663363,-0.072470,9.247907,4167.218276,0.522045,0.205003,-0.005388,-0.180506,764528.521261,4482.710398,1.149969,10778.181011,0.412089,0.017826,0.092559,4187.000637,-2322.400624,276.433126,371.513385,0.083230,-0.658789,-0.255420,9.096126
0.326968,0.058041,7.449480,6950.199649,0.536631,-0.222002,-0.014370,-0.236508,3959511.851503,2649.335265,1.097240,17612.778155,0.394904,0.011845,0.104336,7532.911001,1819.179706,-2818.031500,-1561.469897,0.040090,0.350837,0.294986,7.295187
-0.652096,0.003103,6.070297,5996.292724,0.473279,0.214828,-0.011502,1.083324,1806914.611645,12293.176855,0.867914,12044.976115,0.183759,0.018071,0.089954,6145.983610,-1664.200516,10.135675,113.170382,0.052291,-0.641320,0.012067,5.929059
0.029474,-0.031232,4.335783,7031.556493,-0.238358,-0.152184,-0.006618,0.066532,869688.559929,168.045229,1.215516,2918.230349,0.294725,0.021408,0.117458,7065.824263,-206.887829,1033.891410,-1047.049559,0.094711,0.017683,-0.102206,4.406961
0.830722,0.027393,3.066707,4558.868349,-0.366944,-0.430875,-1.191964,-0.636292,3007024.790065,11940.148565,1.203776,8872.410321,0.137831,0.015728,0.090019,4772.412355,987.555845,-244.287253,-969.879192,0.046206,0.776348,0.098829,3.175732
-0.400098,-0.100988,4.711124,3315.379954,0.136875,0.147630,0.138077,0.829748,3437029.538423,13205.322606,1.153209,16265.344227,0.502137,0.024277,0.113528,3396.340092,-1802.648031,720.592916,582.615485,0.038399,-0.401081,-0.314534,4.672538
-0.699266,0.013700,6.929777,4352.021996,-0.402663,-0.041163,-0.652172,-0.572945,3432597.993292,19330.259780,0.445244,17249.529670,0.366623,0.012685,0.109765,4483.912019,-1769.928059,-36.696146,774.773384,0.001004,-0.702681,0.043943,7.050093
-0.052109,-0.003407,8.666790,2781.160924,-0.559642,0.332917,-0.010956,0.218565,977662.259959,12930.013340,0.547474,9165.000560,0.631301,0.014733,0.111492,2831.222054,-409.483542,66.138256,55.747612,0.007543,-0.063998,-0.009346,8.834822
0.245252,-0.098384,3.753382,4014.638132,0.058894,-0.168633,-0.005317,0.535356,3519220.665915,9351.623545,1.184307,6815.850317,0.627615,0.010890,0.089227,4177.842801,618.474532,2735.217202,-737.635913,0.046614,0.233441,-0.384900,3.737419
0.006786,-0.019047,2.784274,5349.653428,0.122029,0.220319,-0.001143,0.327444,1463715.721288,2279.450870,0.537367,16596.146058,0.573470,0.012755,0.083835,5182.155289,-119.745596,1893.233682,-339.241006,0.025966,0.025525,-0.129936,2.748247
-0.004230,-0.013975,7.287436,6073.223233,0.422188,0.232455,-0.007329,1.114114,1242016.404258,9667.136879,0.848050,19639.134913,0.493079,0.021451,0.102378,6253.486256,-425.175285,1224.977635,-501.745287,0.042361,0.019633,-0.056733,7.161560
-0.114833,-0.105684,4.337007,6765.947077,-0.257264,-0.338393,-0.003308,0.679916,2366449.349640,11549.367669,1.262496,2233.474349,0.283011,0.019809,0.085397,6800.867296,-992.254443,1338.204625,-465.498557,0.078537,-0.140767,-0.355743,4.409930
-0.294375,0.044953,2.591254,6559.627606,-0.050955,0.111971,0.000451,-0.208657,980555.719158,11628.910636,0.582867,14812.617454,0.154270,0.023093,0.116605,6345.416999,-1087.256637,-433.926650,-109.455971,0.041742,-0.296759,0.183208,2.606135
